  PYTHIA EVENT FILE 
 ============================================
I, ievent, genevent, subprocess, nucleon,                 targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu, leptonphi,   s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R, sigma_rad,       SigRadCor, EBrems, photonflux, t-diff, nrTracks
 ============================================
  I  K(I,1)  K(I,2)  K(I,3)  K(I,4)  K(I,5)            P(I,1)  P(I,2)  P(I,3)  P(I,4)  P(I,5)  V(I,1)  V(I,2)  V(I,3)
    21      1        321       16        0        0       -0.150925       -0.149822        1.933819        2.007118        0.493600        0.000000        0.000000        0.000000
    22     11       -313       16       31       32       -0.230552        0.034134       -0.302686        0.961499        0.882350        0.000000        0.000000        0.000000
    23     11        221       16       33       35       -0.217563        0.044554        0.268935        0.649112        0.547450        0.000000        0.000000        0.000000
    24      1       2112       16        0        0       -0.476123       -0.455019       -1.151198        1.625356        0.939570        0.000000        0.000000        0.000000
    25      1      -2112       16        0        0       -0.428320        0.480601       -1.438963        1.835168        0.939570        0.000000        0.000000        0.000000
    26     11        111       18       36       37       -0.100167       -0.174466        7.039652        7.043820        0.134980        0.000000        0.000000        0.000000
    27     11        111       18       38       39        0.098720       -0.212167       11.893975       11.897043        0.134980        0.000000        0.000000        0.000000
    28     11        111       18       40       41        0.091167       -0.141178       14.041946       14.043600        0.134980        0.000000        0.000000        0.000000
    29      1        211       19        0        0       -0.176601       -0.003240        1.839687        1.853410        0.139570        0.000000        0.000000        0.000000
    30     11        111       19       42       43        0.582118        0.127113        8.367224        8.389497        0.134980        0.000000        0.000000        0.000000
    31     11       -311       22       44       44        0.132350        0.033838       -0.240423        0.569333        0.497670        0.000000        0.000000        0.000000
    32     11        111       22       45       46       -0.362902        0.000296       -0.062263        0.392166        0.134980        0.000000        0.000000        0.000000
    33      1        211       23        0        0       -0.152095        0.055358        0.132488        0.251457        0.139570        0.000000        0.000000        0.000000
    34      1       -211       23        0        0       -0.050762        0.114444        0.052182        0.194620        0.139570        0.000000        0.000000        0.000000
    35     11        111       23       47       48       -0.014706       -0.125248        0.084265        0.203036        0.134980        0.000000        0.000000        0.000000
    36      1         22       26        0        0       -0.087475       -0.178801        4.797882        4.802009        0.000000       -0.000041       -0.000072        0.002889
    37      1         22       26        0        0       -0.012692        0.004334        2.241771        2.241811        0.000000       -0.000041       -0.000072        0.002889
    38      1         22       27        0        0        0.010457       -0.064321        6.485291        6.485618        0.000000        0.000031       -0.000067        0.003778
    39      1         22       27        0        0        0.088263       -0.147846        5.408685        5.411425        0.000000        0.000031       -0.000067        0.003778
    40      1         22       28        0        0        0.107539       -0.082613        6.528565        6.529973        0.000000        0.000006       -0.000009        0.000884
    41      1         22       28        0        0       -0.016371       -0.058565        7.513381        7.513627        0.000000        0.000006       -0.000009        0.000884
    42      1         22       30        0        0        0.411921        0.060818        4.992045        5.009380        0.000000        0.000151        0.000033        0.002166
    43      1         22       30        0        0        0.170196        0.066294        3.375179        3.380117        0.000000        0.000151        0.000033        0.002166
    44      1        130       31        0        0        0.132350        0.033838       -0.240423        0.569333        0.497670        0.000000        0.000000        0.000000
    45      1         22       32        0        0       -0.190636       -0.043823       -0.084261        0.212985        0.000000       -0.000160        0.000000       -0.000027
    46      1         22       32        0        0       -0.172265        0.044119        0.021998        0.179181        0.000000       -0.000160        0.000000       -0.000027
    47      1         22       35        0        0        0.043997       -0.109713        0.078804        0.142067        0.000000       -0.000002       -0.000018        0.000012
    48      1         22       35        0        0       -0.058703       -0.015534        0.005461        0.060969        0.000000       -0.000002       -0.000018        0.000012
 =============== Event finished ===============
   0          4    1   99 2212          4  0.019778           22     0.948683     0.000000      0.01409609284        5.57591745217        0.01977823675      277.22628784180      150.23493957520        1.99184821208      249.50455444903        -124.752277225        -124.752277225           0.000000000           5.575917452           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.567734005        -124.752277225             39
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.958301        2.139855      -19.648379       19.787777        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.958301       -2.139855       -0.351621        0.212223       -2.361338        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.961293       -2.146535       -0.321892        0.243712       -2.361338        0.000000        0.000000        0.000000
     7     21          4        5        0        0        0.000059        0.000132        4.928564        4.928564        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.961293       -2.146535       -0.321892        0.243712       -2.361338        0.000000        0.000000        0.000000
     9     21          4        7        0        0        0.000059        0.000132        4.928564        4.928564        0.000000        0.000000        0.000000        0.000000
    10     21          4        9        0        0       -0.961234       -2.146404        4.606671        5.172276        0.000000        0.000000        0.000000        0.000000
    11     11       -413        5       15       16        0.095336       -0.201325      230.265555      230.274435        2.010000        0.000000        0.000000        0.000000
    12      1         11        3        0        0        0.958301        2.139855      -19.648379       19.787777        0.000510        0.000000        0.000000        0.000000
    13     12          4       10       17       17       -1.154794       -2.669471        8.100541        8.606880        0.000000        0.000000        0.000000        0.000000
    14     11       2203        5       17       17        0.101157        0.730942       11.282284       11.332669        0.771330        0.000000        0.000000        0.000000
    15     11       -421       11       21       25        0.057862       -0.204929      215.670697      215.678861        1.864500        0.000000        0.000000        0.000000
    16      1       -211       11        0        0        0.037474        0.003604       14.594858       14.595574        0.139570        0.000000        0.000000        0.000000
    17     11         92       13       18       20       -1.053637       -1.938530       19.382824       19.939549        4.125977        0.000000        0.000000        0.000000
    18     11        421       17       26       28       -0.506639       -1.571406        8.875519        9.218308        1.864500        0.000000        0.000000        0.000000
    19     11        111       17       29       30       -0.510979       -0.091257        0.946815        1.088166        0.134980        0.000000        0.000000        0.000000
    20     11       2224       17       31       32       -0.036019       -0.275866        9.560491        9.633075        1.147063        0.000000        0.000000        0.000000
    21     11        311       15       33       33        0.265325        0.021669       70.325742       70.328007        0.497670        0.008786       -0.031119       32.749977
    22      1       -211       15        0        0       -0.221321        0.061598       20.330667       20.332444        0.139570        0.008786       -0.031119       32.749977
    23      1        211       15        0        0       -0.004603        0.050519       18.088112       18.088721        0.139570        0.008786       -0.031119       32.749977
    24     11        111       15       34       35       -0.293571       -0.321795       80.927365       80.928649        0.134980        0.008786       -0.031119       32.749977
    25     11        111       15       36       37        0.312033       -0.016920       25.998811       26.001039        0.134980        0.008786       -0.031119       32.749977
    26      1       -321       18        0        0       -0.419746       -0.316057        3.603793        3.675193        0.493600       -0.032751       -0.101583        0.573754
    27      1        211       18        0        0        0.287553       -0.077861        0.989555        1.042808        0.139570       -0.032751       -0.101583        0.573754
    28     11        113       18       38       39       -0.374446       -1.177488        4.282171        4.500307        0.623768       -0.032751       -0.101583        0.573754
    29      1         22       19        0        0       -0.231823       -0.009638        0.302389        0.381148        0.000000       -0.000001       -0.000000        0.000001
    30      1         22       19        0        0       -0.279157       -0.081620        0.644426        0.707018        0.000000       -0.000001       -0.000000        0.000001
    31      1       2212       20        0        0       -0.075148       -0.218968        6.816005        6.884176        0.938270        0.000000        0.000000        0.000000
    32      1        211       20        0        0        0.039130       -0.056898        2.744485        2.748899        0.139570        0.000000        0.000000        0.000000
    33      1        130       21        0        0        0.265325        0.021669       70.325742       70.328007        0.497670        0.008786       -0.031119       32.749977
    34      1         22       24        0        0       -0.205419       -0.294844       68.529102       68.530044        0.000000        0.008674       -0.031242       32.780875
    35      1         22       24        0        0       -0.088152       -0.026950       12.398263       12.398606        0.000000        0.008674       -0.031242       32.780875
    36      1         22       25        0        0        0.082235       -0.005958       12.467990       12.468262        0.000000        0.008791       -0.031119       32.750324
    37      1         22       25        0        0        0.229798       -0.010962       13.530821       13.532777        0.000000        0.008791       -0.031119       32.750324
    38      1       -211       28        0        0       -0.438995       -0.673122        2.041085        2.198026        0.139570       -0.032751       -0.101583        0.573754
    39      1        211       28        0        0        0.064549       -0.504366        2.241086        2.302281        0.139570       -0.032751       -0.101583        0.573754
 =============== Event finished ===============
   0          5    1   99 2212         -2  0.028091           22     0.948683     0.000000      0.00120597014        0.67754551829        0.02809130587       24.32220840454       12.85312557220        0.09376569918       21.89006348816         -10.945031744         -10.945031744           0.000000000           0.677545518           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.568033185         -10.945031744             30
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.819021        0.077022      -19.967411       19.984350        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.819021       -0.077022       -0.032589        0.015650       -0.823132        0.000000        0.000000        0.000000
     5     21       2212        2        0        0        0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.848825       -0.079825        0.468322        0.518320       -0.823132        0.000000        0.000000        0.000000
     7     21         -2        5        0        0       -0.000808        0.000076        6.761923        6.761923        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.848825       -0.079825        0.468322        0.518320       -0.823132        0.000000        0.000000        0.000000
     9     21         -2        7        0        0       -0.000808        0.000076        6.761923        6.761923        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0        0.848017       -0.079749        7.230246        7.280243        0.000000        0.000000        0.000000        0.000000
    11      1       2212        5        0        0       -0.416646       -0.465428      105.077319      105.083364        0.938270        0.000000        0.000000        0.000000
    12      1         11        3        0        0       -0.819021        0.077022      -19.967411       19.984350        0.000510        0.000000        0.000000        0.000000
    13     12         -2       10       15       15        0.989261       -0.224966       12.262396       12.304292        0.000000        0.000000        0.000000        0.000000
    14     11          2        5       15       15        0.246406        0.613373      132.627696      132.629754        0.330000        0.000000        0.000000        0.000000
    15     11         92       13       16       19        1.235668        0.388406      144.890093      144.934047        3.325832        0.000000        0.000000        0.000000
    16     11        113       15       20       21       -0.233950        0.098848       26.887965       26.895133        0.566572        0.000000        0.000000        0.000000
    17     11        223       15       22       24        1.073548        0.512195       55.316443       55.334660        0.775145        0.000000        0.000000        0.000000
    18     11        113       15       25       26        0.325442       -0.505798       32.923896       32.940729        0.864245        0.000000        0.000000        0.000000
    19     11        111       15       27       28        0.070627        0.283162       29.761788       29.763525        0.134980        0.000000        0.000000        0.000000
    20      1       -211       16        0        0       -0.294681        0.106167        9.016811        9.023329        0.139570        0.000000        0.000000        0.000000
    21      1        211       16        0        0        0.060731       -0.007319       17.871154       17.871803        0.139570        0.000000        0.000000        0.000000
    22      1       -211       17        0        0        0.302017        0.359743       28.740344       28.744521        0.139570        0.000000        0.000000        0.000000
    23      1        211       17        0        0        0.427031        0.155463       17.594441       17.600862        0.139570        0.000000        0.000000        0.000000
    24     11        111       17       29       30        0.344501       -0.003012        8.981658        8.989277        0.134980        0.000000        0.000000        0.000000
    25      1       -211       18        0        0        0.329317        0.103933        7.614814        7.623918        0.139570        0.000000        0.000000        0.000000
    26      1        211       18        0        0       -0.003875       -0.609731       25.309082       25.316811        0.139570        0.000000        0.000000        0.000000
    27      1         22       19        0        0        0.097244        0.212104       25.446873       25.447943        0.000000        0.000065        0.000259        0.027267
    28      1         22       19        0        0       -0.026618        0.071058        4.314915        4.315582        0.000000        0.000065        0.000259        0.027267
    29      1         22       24        0        0        0.326434        0.026318        7.399841        7.407085        0.000000        0.000027       -0.000000        0.000704
    30      1         22       24        0        0        0.018067       -0.029329        1.581817        1.582192        0.000000        0.000027       -0.000000        0.000704
 =============== Event finished ===============
   0          6    1   99 2212          1  0.047362           22     0.948683     0.000000      0.00189063316        1.79088672669        0.04736208916       36.90212631226       20.15020370483        3.66540177730       33.21203424483         -16.606017122         -16.606017122           0.000000000           1.790886727           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.556217924         -16.606017122             26
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        1.157713       -0.668731      -19.939801       19.984573        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -1.157713        0.668731       -0.060199        0.015427       -1.338240        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -1.184579        0.684249        0.481678        0.559063       -1.338240        0.000000        0.000000        0.000000
     7     21          1        5        0        0        0.001243       -0.000718       11.546004       11.546004        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -1.184579        0.684249        0.481678        0.559063       -1.338240        0.000000        0.000000        0.000000
     9     21          1        7        0        0        0.001243       -0.000718       11.546004       11.546004        0.000000        0.000000        0.000000        0.000000
    10     21          1        9        0        0       -1.183335        0.683531       12.027683       12.105067        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0        1.157713       -0.668731      -19.939801       19.984573        0.000510        0.000000        0.000000        0.000000
    12     12          1       10       14       14       -1.263567        0.503508       12.125127       12.201181        0.000000        0.000000        0.000000        0.000000
    13     11       2203        5       14       14        0.105854        0.165223      237.814675      237.816006        0.771330        0.000000        0.000000        0.000000
    14     11         92       12       15       19       -1.157713        0.668731      249.939801      250.017187        6.074723        0.000000        0.000000        0.000000
    15     11        313       14       20       21       -0.668950       -0.510277       33.412261       33.435247        0.910289        0.000000        0.000000        0.000000
    16     11       -311       14       22       22       -0.430756        0.770101       13.900419       13.937286        0.497670        0.000000        0.000000        0.000000
    17     11        111       14       23       24        0.098146       -0.127512       64.397549       64.397892        0.134980        0.000000        0.000000        0.000000
    18     11        221       14       25       26       -0.165520        0.385660       17.687983       17.701428        0.547450        0.000000        0.000000        0.000000
    19      1       2212       14        0        0        0.009367        0.150758      120.541589      120.545335        0.938270        0.000000        0.000000        0.000000
    20      1        321       15        0        0       -0.475376       -0.209304       13.276519       13.295841        0.493600        0.000000        0.000000        0.000000
    21      1       -211       15        0        0       -0.193574       -0.300973       20.135743       20.139406        0.139570        0.000000        0.000000        0.000000
    22      1        130       16        0        0       -0.430756        0.770101       13.900419       13.937286        0.497670        0.000000        0.000000        0.000000
    23      1         22       17        0        0        0.048009       -0.055194        9.854507        9.854779        0.000000        0.000010       -0.000013        0.006460
    24      1         22       17        0        0        0.050137       -0.072318       54.543042       54.543113        0.000000        0.000010       -0.000013        0.006460
    25      1         22       18        0        0       -0.053216        0.166660       15.260124       15.261126        0.000000        0.000000        0.000000        0.000000
    26      1         22       18        0        0       -0.112304        0.219001        2.427859        2.440302        0.000000        0.000000        0.000000        0.000000
 =============== Event finished ===============
   0          7    1   99 2212         -2  0.000415           22     0.948683     0.000000      0.09188671421        0.76350221396        0.00041545843     1837.85119628906      979.32067871094        2.42758751401     1654.07184381577        -827.035921908        -827.035921908           0.000000000           0.763502214           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.535824931        -827.035921908             42
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.629290        0.545290      -18.152722       18.171809        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.629290       -0.545290       -1.847278        1.828191       -0.873786        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.629591       -0.545551       -1.848064        1.829166       -0.873786        0.000000        0.000000        0.000000
     7     21         -2        5        0        0        0.000000        0.000000        0.103815        0.103815        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.629591       -0.545551       -1.848064        1.829166       -0.873786        0.000000        0.000000        0.000000
     9     21         -2        7        0        0        0.000000        0.000000        0.103815        0.103815        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0       -0.629591       -0.545551       -1.744249        1.932981        0.000000        0.000000        0.000000        0.000000
    11     11       2214        5       16       17        0.585455       -0.252322      241.105299      241.109456        1.264276        0.000000        0.000000        0.000000
    12      1         11        3        0        0        0.629290        0.545290      -18.152722       18.171809        0.000510        0.000000        0.000000        0.000000
    13     12          2        5       18       18       -0.825416        0.133239        8.666853        8.713340        0.330000        0.000000        0.000000        0.000000
    14     12         21       10       18       18       -0.697197       -0.135979       -0.711038        1.005062        0.000000        0.000000        0.000000        0.000000
    15     11         -2       10       18       18        0.307868       -0.290228       -0.908391        1.002093        0.000000        0.000000        0.000000        0.000000
    16      1       2212       11        0        0        0.511565       -0.264511      233.478582      233.481178        0.938270        0.000000        0.000000        0.000000
    17     11        111       11       24       25        0.073890        0.012189        7.626717        7.628279        0.134980        0.000000        0.000000        0.000000
    18     11         92       13       19       23       -1.214744       -0.292968        7.047423       10.720495        7.981316        0.000000        0.000000        0.000000
    19      1        211       18        0        0       -0.502771        0.414088        3.354469        3.419969        0.139570        0.000000        0.000000        0.000000
    20     11        223       18       26       28       -0.102374       -0.425620        0.736930        1.161508        0.783838        0.000000        0.000000        0.000000
    21     11        223       18       29       30       -0.325241       -0.418420        2.866432        3.019855        0.788821        0.000000        0.000000        0.000000
    22     11       2114       18       31       32       -0.125147        0.726093        0.596281        1.605056        1.295292        0.000000        0.000000        0.000000
    23     11      -2214       18       33       34       -0.159211       -0.589110       -0.506689        1.514106        1.289723        0.000000        0.000000        0.000000
    24      1         22       17        0        0       -0.011455       -0.040821        3.823963        3.824198        0.000000        0.000026        0.000004        0.002641
    25      1         22       17        0        0        0.085345        0.053010        3.802753        3.804080        0.000000        0.000026        0.000004        0.002641
    26      1        211       20        0        0       -0.075496       -0.011214        0.349647        0.384134        0.139570        0.000000        0.000000        0.000000
    27      1       -211       20        0        0       -0.103993        0.050781        0.076918        0.196951        0.139570        0.000000        0.000000        0.000000
    28     11        111       20       35       36        0.077116       -0.465187        0.310365        0.580424        0.134980        0.000000        0.000000        0.000000
    29      1         22       21        0        0       -0.393907       -0.549825        2.599239        2.685798        0.000000        0.000000        0.000000        0.000000
